Web Agent,Special prompt,_id,Agent LOCAL/CLOUD,iframeChrome,userAgentData_mobile,chromeRuntimeProps,audioContext_sampleRate,permissions_midi,host,permissions_geolocation,dnt,priority,signature,screen_left,doNotTrack,permissions_background-sync,detailChrome_loadTimes,sec-fetch-mode,battery_onchargingchange,origin,screen_availLeft,content-length,connection-js_saveData,webGLRendererException,connection,multiMediaDevices_micros,cf-visitor,client_height,buildID,jsFP,cf-ray,detailChrome,sec-ch-ua-platform,detailChrome_csi,permissions_persistent-storage,userAgentData_wow64,keyboard,userAgentData_architecture,timestamp,audioFormats_audio/x-mpegurl,detailChrome_app,resOverflow,audioFormats_audio/flac,productSub,connection-js_type,connection-js_effectiveType,accept-encoding,screen_depth,permissions_magnetometer,cf-connecting-ip,screen_width,referer,signature-input,screen_top,userAgentData_fullVersionList,siteKey,window_device_pixel_ratio,battery,resOverflow_depth,battery_onchargingtimechange,userAgentData_brands,screen_height,userAgentData_formFactors,sec-ch-ua,upgrade-insecure-requests,multiMediaDevices_speakers,permissions_push,permissions_notifications,permissions_clipboard-write,userAgentData,hardwareConcurrency,battery_chargingTime,battery_charging,battery_dischargingTime,navigator_properties_hash,audioFormats_audio/3gpp,cf-ipcountry,userAgentData_bitness,plugins,window_outer_height,deviceMemory,battery_level,sec-fetch-site,resOverflow_errorStacklength,window_inner_width,connection-js,alt-used,userAgent-js,detailChrome_sendMessage,hasChrome,connection-js_rtt,permissions,connection-js_downlinkMax,cdn-loop,audioContext_state,multiMediaDevices,detailChrome_runtime,"videoFormats_video/ogg; codecs=""opus""",permissions_camera,multiMediaDevices_webcams,permissions_accelerometer,resOverflow_errorMessage,userAgentData_model,videoFormats,screen_pixel_depth,user-agent,audioFormats,screen_availWidth,navigator_properties,permissions_microphone,webDriverValue,sec-fetch-dest,screen_availTop,window_outer_width,battery_ondischargingtimechange,audioFormats_audio/aac,x-forwarded-proto,gyroscope,cookieId,accept,userAgentData_platformVersion,screen_availHeight,languages-js,audioFormats_audio/mpeg,platform,sec-ch-ua-mobile,timezone,accept-language,sec-ch-ua-form-factors,content-type,userAgentData_platform,detailChrome_webstore,audioContext,signature-agent,permissions_payment-handler,navigator_properties_total,detailChrome_connect,sec-fetch-user,battery_onlevelchange,etsl,vendor,client_width,resOverflow_errorName,permissions_clipboard-read,window_inner_height,connection-js_downlink,window_screenX,category,tool,Agent,cookie_behavior
BrowserUse_Stealth,False,ObjectId(69858d5fc4ce4915c940e0e7),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://example.org,0,36327.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2352,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",arm,1770360159400.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",30,denied,MISSING,1512,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.97|Google Chrome:144.0.7559.97|Not(A:Brand:8.0.0.0,site0,2.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,982,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,10,,False,16860,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,887,8.0,0.89,same-site,864,1436,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,30,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1512,SUPPORTED,denied,False,empty,38,1436,,probably,https,True,670135c0-ae95-45be-9963-2d007900ad1b,*/*,15.5.0,944,"en-US,en",probably,MacIntel,?0,480,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1481,RangeError,granted,800,1.5,9,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69858dcac4ce4915c940e0f2),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://site1.example.org,0,36362.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2352,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",arm,1770360266469.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",30,denied,MISSING,1512,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site1,2.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,982,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,10,0,True,,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,887,8.0,1,same-site,924,1436,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,200,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,30,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1512,SUPPORTED,denied,False,empty,38,1436,,probably,https,True,4fcea799-c26a-455d-a71c-f3f5a9e5a550,*/*,14.4.1,944,"en-US,en",probably,MacIntel,?0,300,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1481,RangeError,granted,800,1.65,9,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69858e8fc4ce4915c940e0fd),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://site1.example.org,0,36362.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2352,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",arm,1770360463819.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",30,denied,MISSING,1512,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site1,2.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,982,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,10,0,True,,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,823,8.0,1,same-site,924,1512,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,30,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1512,SUPPORTED,denied,False,empty,32,1512,,probably,https,True,3eae3ba3-c11e-4351-a372-b4ceb6e15f25,*/*,26.1.0,950,"en-US,en",probably,MacIntel,?0,300,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1481,RangeError,granted,823,1.45,0,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69858ef8c4ce4915c940e108),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,yes,denied,37,cors,,https://site1.example.org,0,36276.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2399,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",x86,1770360568711.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.110|Google Chrome:144.0.7559.110|Not(A:Brand:8.0.0.0,site1,1.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,12,0,True,,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1040,8.0,1,same-site,924,1920,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,0,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,denied,False,empty,0,1920,,probably,https,True,89314fc4-73a4-40aa-9950-17881ed5e19d,*/*,10.0.0,1040,"en-US,en",probably,Win32,?0,300,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1889,RangeError,granted,953,1.45,0,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69858f65c4ce4915c940e113),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://site1.example.org,-384,36351.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2399,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",x86,1770360677754.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.110|Google Chrome:144.0.7559.110|Not(A:Brand:8.0.0.0,site1,1.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,16,,True,,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1030,8.0,0.79,same-site,924,1920,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,denied,False,empty,-1080,1918,,probably,https,True,e2fe9b67-9a89-415a-b0bc-f120b0341a2e,*/*,19.0.0,1032,"en-US,en",probably,Win32,?0,480,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1889,RangeError,granted,911,1.45,-383,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69858fcdc4ce4915c940e1b4),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://site1.example.org,0,36369.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2352,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",arm,1770360781084.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",30,denied,MISSING,1512,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.97|Google Chrome:144.0.7559.97|Not(A:Brand:8.0.0.0,site1,2.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,982,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,14,,False,7320,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,823,8.0,0.64,same-site,924,1512,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,200,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,30,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1512,SUPPORTED,denied,False,empty,32,1512,,probably,https,True,586b4448-8718-4caf-9d36-b718855ab96d,*/*,26.2.0,950,"en-US,en",probably,MacIntel,?0,480,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1481,RangeError,granted,823,1.75,0,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69859026c4ce4915c940e1c2),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://site2.example.org,0,36369.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2352,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",arm,1770360870624.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",30,denied,MISSING,1512,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.97|Google Chrome:144.0.7559.97|Not(A:Brand:8.0.0.0,site2,2.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,982,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,16,,False,18060,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,887,8.0,0.98,same-site,924,1436,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,30,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1512,SUPPORTED,denied,False,empty,38,1436,,probably,https,True,eb61b4fc-b435-4544-b392-2dc46b9e47e7,*/*,26.1.0,944,"en-US,en",probably,MacIntel,?0,300,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1481,RangeError,granted,800,1.5,9,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69859092c4ce4915c940e1dc),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://site2.example.org,-384,36343.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2399,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",x86,1770360978717.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.97|Google Chrome:144.0.7559.97|Not(A:Brand:8.0.0.0,site2,1.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,24,0,True,,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1030,8.0,1,same-site,924,1920,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,200,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,denied,False,empty,-1080,1918,,probably,https,True,4ea15e94-af43-49bd-88f7-da510628579d,*/*,19.0.0,1032,"en-US,en",probably,Win32,?0,480,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1889,RangeError,granted,911,1.65,-383,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(698590ebc4ce4915c940e1e7),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://site2.example.org,0,36339.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2399,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",x86,1770361067619.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.97|Google Chrome:144.0.7559.97|Not(A:Brand:8.0.0.0,site2,1.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,16,,True,,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1040,8.0,0.97,same-site,924,1920,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,denied,False,empty,0,1920,,probably,https,True,c534f7d7-3d6d-496a-8273-336332878dee,*/*,19.0.0,1040,"en-US,en",probably,Win32,?0,360,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1889,RangeError,granted,953,1.55,0,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69859157c4ce4915c940e1f2),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://site2.example.org,-384,36342.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2399,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",x86,1770361175136.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.97|Google Chrome:144.0.7559.97|Not(A:Brand:8.0.0.0,site2,1.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,22,0,True,,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1030,8.0,1,same-site,924,1920,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,denied,False,empty,-1080,1918,,probably,https,True,6c68ed9e-188c-43dd-bf5f-b09952b07a37,*/*,19.0.0,1032,"en-US,en",probably,Win32,?0,480,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1889,RangeError,granted,911,1.5,-383,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
